"Id","SalePrice"
2851,204294.219517992
2852,219614.041721321
2853,227297.773850354
2854,129539.747540469
2855,216508.736177819
2856,195444.354572083
2857,188398.677369472
2858,212708.211447411
2859,94504.5779469453
2860,157655.676748795
2861,135375.388619272
2862,179355.607146131
2863,123793.286352313
2864,211909.474109243
2865,138467.181922175
2866,139363.751847506
2867,93435.8392312644
2868,91376.4769209499
2869,83829.1434777293
2870,131065.310309067
2871,91923.2273779157
2872,42900.971868251
2873,97365.1644254164
2874,156403.512979882
2875,107631.369329949
2876,160928.546430614
2877,181559.633348864
2878,176350.515673438
2879,136410.421486882
2880,105569.557996536
2881,159735.183371544
2882,176980.902376085
2883,207485.732286053
2884,186612.556490159
2885,201199.947513056
2886,223823.434519406
2887,103256.522319364
2888,151654.70573111
2889,61327.163650003
2890,82877.3537394418
2891,148933.676841298
2892,62152.6586380684
2893,119793.133503504
2894,76907.6647997641
2895,295613.771668517
2896,259077.54257432
2897,212939.095913045
2898,157262.197950042
2899,216712.475465537
2900,172431.542904597
2901,217273.849743009
2902,176109.998038
2903,294915.239452933
2904,315542.254731542
2905,70611.9510882
2906,189204.130416235
2907,115014.367032405
2908,132547.638583229
2909,154697.360823258
2910,82099.2050426519
2911,83660.0556554083
2912,157806.378921584
2913,88505.2072022994
2914,79004.3785679728
2915,88308.4046698085
2916,88883.8342470172
2917,178383.154167001
2918,138351.14469371
2919,203925.282087556
