"Id","SalePrice"
2853,237180.024570125
2854,138316.703201329
2855,201540.887181961
2856,207148.958173293
2857,189907.539845455
2858,199898.90647465
2859,122098.492441983
2860,121432.176326171
2861,128546.7032668
2862,184350.089984849
2863,117912.155754427
2864,230921.885077515
2865,140201.328441103
2866,170702.780539131
2867,98814.1068072622
2868,99938.8856818146
2869,122006.115171908
2870,143394.479023393
2871,102102.374482426
2872,64168.1624132137
2873,106327.414485984
2874,139501.843924566
2875,124289.773579447
2876,151053.016854817
2877,141890.821248358
2878,174131.15442839
2879,139281.837289389
2880,112733.212711775
2881,161594.385866959
2882,167698.250765508
2883,188747.168306347
2884,192114.197050899
2885,180204.710134592
2886,191805.703053142
2887,109665.031126555
2888,125768.782490932
2889,69948.0890428484
2890,80654.7346900703
2891,137599.035354319
2892,71080.5741026462
2893,101064.264392486
2894,77301.2486694704
2895,274117.838863184
2896,263927.799866847
2897,186584.04426574
2898,152880.289695302
2899,209679.287888003
2900,156928.380242046
2901,190230.028719917
2902,185905.060612048
2903,332619.784510686
2904,317741.370625179
2905,114917.628458592
2906,197724.853963368
2907,114000.353891922
2908,128953.938645922
2909,153350.710150664
2910,83552.327373577
2911,89661.3685434591
2912,151772.372928997
2913,92299.5017907116
2914,89786.6124579679
2915,91862.3604053349
2916,91252.0568577506
2917,155368.969524574
2918,118197.18447285
2919,206336.472822247
