"Id","SalePrice"
2845,141583.136389478
2846,194622.451217528
2847,179689.373075783
2848,239824.732004141
2849,198001.930166916
2850,266262.806415057
2851,189306.982172797
2852,221805.074521515
2853,219401.582100671
2854,130640.943626223
2855,253211.492510444
2856,189108.096427617
2857,178893.66371098
2858,244383.167888689
2859,81066.066167187
2860,140141.948683101
2861,143195.909385416
2862,184135.45459988
2863,123806.992610445
2864,228154.710002302
2865,125829.212201288
2866,165140.807772365
2867,88368.4399287662
2868,95135.8904557219
2869,86261.8627453944
2870,132683.451767313
2871,92888.8868036078
2872,38629.8333827803
2873,98282.6931164747
2874,169959.603366561
2875,86210.8222265844
2876,141587.575517164
2877,166016.032029059
2878,174767.417094517
2879,146096.452255854
2880,102767.651707387
2881,137622.489500568
2882,169829.886111959
2883,207677.302243456
2884,175753.158364845
2885,180603.6048086
2886,240042.913482403
2887,99571.7763530196
2888,141558.47658008
2889,56206.5641813507
2890,82684.1021660134
2891,152870.196454211
2892,52706.0835033942
2893,115892.82986829
2894,58109.6281576439
2895,337105.582715476
2896,323493.645891497
2897,241182.659650707
2898,174933.146908113
2899,242429.591326395
2900,171382.374050687
2901,243702.357109148
2902,214811.709800674
2903,366886.457943076
2904,408579.724194388
2905,54622.7453944219
2906,226140.557208849
2907,104782.733748781
2908,117257.268666656
2909,156218.254140302
2910,91643.3555702347
2911,82203.6789567854
2912,137424.87956623
2913,86847.5022338692
2914,82661.9405984513
2915,90077.9627694677
2916,85990.1898724334
2917,145354.479891939
2918,134876.476619196
2919,212140.095089013
