"Id","SalePrice"
2853,237852.254266643
2854,138175.233958942
2855,203221.824649999
2856,207509.87320517
2857,190560.690512014
2858,200538.602903789
2859,124716.69452198
2860,123541.250650467
2861,129958.030708665
2862,185632.317315367
2863,119487.481190212
2864,232364.40059333
2865,139974.08499208
2866,170646.577863101
2867,100913.362756728
2868,98471.7877732624
2869,121295.707018197
2870,141744.317262198
2871,100805.614767241
2872,66602.7590185384
2873,107720.983038609
2874,142029.359083058
2875,122037.609989037
2876,148975.443214089
2877,141924.142919652
2878,173977.026295501
2879,138382.555551564
2880,110679.984325818
2881,161128.992463675
2882,169817.586871116
2883,188389.111529599
2884,190491.1998108
2885,179343.842191891
2886,194421.046039764
2887,107969.864928048
2888,125419.977895852
2889,71047.2644936458
2890,84115.0118986289
2891,139909.605597397
2892,73871.3826193875
2893,99121.5878028897
2894,79809.8647165038
2895,270997.216194406
2896,263294.422377867
2897,183645.726887026
2898,150640.647494773
2899,208806.910324752
2900,156280.318662651
2901,192450.369318273
2902,188380.031367293
2903,333034.85860695
2904,319610.412941675
2905,116478.518353298
2906,192156.943218876
2907,115415.464982191
2908,131342.997075647
2909,150361.511761961
2910,83693.6608702588
2911,90047.7278618018
2912,150619.845628507
2913,93661.0549985566
2914,91555.9208532747
2915,92922.5110260633
2916,93436.9941803879
2917,152873.143133867
2918,118065.109902072
2919,201900.964038944
